Number,Rank Order,Classification
43329,24579,1
43330,25006,1
43331,20894,
43332,38880,1
43333,34343,1
43334,22237,
43335,25275,1
43336,15267,
43337,32446,1
43338,33573,1
43339,31181,1
43340,28091,1
43341,15695,
43342,30343,1
43343,38776,1
43344,40116,1
43345,20895,
43346,20290,
43347,21144,
43348,19469,
43349,9783,
43350,20896,
43351,44654,1
43352,16649,
43353,38099,1
43354,41863,1
43355,18578,
43356,6432,
43357,44904,1
43358,9240,
43359,39385,1
43360,16650,
43361,28567,1
43362,26830,1
43363,35015,1
43364,11187,
43365,14059,
43366,11278,
43367,37056,1
43368,38753,1
43369,34346,1
43370,25634,1
43371,11026,
43372,11393,
43373,11027,
43374,33422,1
43375,41660,1
43376,41443,1
43377,25007,1
43378,19470,
43379,27394,1
43380,45554,1
43381,4868,
43382,26580,1
43383,29785,1
43384,24174,1
43385,32435,1
43386,16651,
43387,43157,1
43388,4869,
43389,15268,
43390,11332,
43391,11943,
43392,11831,
43393,41888,1
43394,26660,1
43395,34545,1
43396,24231,1
43397,41829,1
43398,38825,1
43399,4870,
43400,25276,1
43401,8357,
43402,26115,1
43403,29445,1
43404,26493,1
43405,17080,
43406,4871,
43407,24440,1
43408,30834,1
43409,28111,1
43410,24223,1
43411,4872,
43412,5648,
43413,26682,1
43414,46518,1
43415,19987,
43416,4873,
43417,38778,1
43418,44509,1
43419,35248,1
43420,38881,1
43421,43896,1
43422,4874,
43423,18143,
43424,8678,
43425,30477,1
43426,4875,
43427,27568,1
43428,40933,1
43429,43358,1
43430,18119,
43431,32701,1
43432,39805,1
43433,11028,
43434,15269,
43435,4876,
43436,5649,
43437,4877,
43438,43940,1
43439,44175,1
43440,8829,
43441,17988,
43442,8358,
43443,241,
43444,42242,1
43445,46519,1
43446,25008,1
43447,4878,
43448,11279,
43449,11535,
43450,4879,
43451,12647,
43452,381,
43453,23648,
43454,4880,
43455,18947,
43456,4881,
43457,25771,1
43458,29998,1
43459,16652,
43460,11029,
43461,23141,
43462,11030,
43463,36668,1
43464,13768,
43465,11832,
43466,22840,
43467,31685,1
43468,4882,
43469,31082,1
43470,32612,1
43471,33481,1
43472,32851,1
43473,16653,
43474,11280,
43475,26116,1
43476,40140,1
43477,11031,
43478,8359,
43479,17758,
43480,42243,1
43481,42797,1
43482,8360,
43483,44655,1
43484,9271,
43485,20897,
43486,5650,
43487,30357,1
43488,11944,
43489,26233,1
43490,26775,1
43491,28277,1
43492,4883,
43493,21885,
43494,11032,
43495,22238,
43496,24580,1
43497,16654,
43498,40784,1
43499,38446,1
43500,46102,1
43501,6099,
43502,19538,
43503,4884,
43504,30916,1
43505,11945,
43506,4885,
43507,12909,
43508,25277,1
43509,37520,1
43510,4886,
43511,45527,1
43512,22239,
43513,25009,1
43514,19132,
43515,25010,1
43516,26900,1
43517,44665,1
43518,4887,
43519,44202,1
43520,11033,
43521,26364,1
43522,15270,
43523,28130,1
43524,44253,1
43525,15271,
43526,9521,
43527,39107,1
43528,34967,1
43529,26753,1
43530,17870,
43531,42492,1
43532,22883,
43533,11034,
43534,35163,1
43535,6100,
43536,27736,1
43537,12495,
43538,43802,1
43539,31139,1
43540,24379,1
43541,8361,
43542,25011,1
43543,40141,1
43544,4888,
43545,17652,
43546,40293,1
43547,45183,1
43548,4889,
43549,30952,1
43550,43158,1
43551,4890,
43552,4891,
43553,46168,1
43554,41661,1
43555,39646,1
43556,21272,
43557,40563,1
43558,30311,1
43559,18443,
43560,40177,1
43561,45555,1
43562,28308,1
43563,16655,
43564,43068,1
43565,33968,1
43566,11833,
43567,44943,1
43568,31182,1
43569,22551,
43570,32683,1
43571,11834,
43572,21564,
43573,15272,
43574,8362,
43575,11035,
43576,28770,1
43577,17944,
43578,41871,1
43579,14138,
43580,11503,
43581,23649,
43582,40667,1
43583,23142,
43584,22625,
43585,18948,
43586,23838,1
43587,32959,1
43588,38801,1
43589,5866,
43590,34893,1
43591,8363,
43592,5936,
43593,14139,
43594,23650,
43595,35600,1
43596,37577,1
43597,45632,1
43598,5937,
43599,9784,
43600,38652,1
43601,14091,
43602,34723,1
43603,43822,1
43604,34891,1
43605,34020,1
43606,30315,1
43607,25012,1
43608,39930,1
43609,33918,1
43610,24380,1
43611,4892,
43612,41500,1
43613,14394,
43614,34914,1
43615,19993,
43616,36945,1
43617,46149,1
43618,22240,
43619,4893,
43620,42315,1
43621,45028,1
43622,19893,
43623,4894,
43624,16656,
43625,35266,1
43626,26141,1
43627,26480,1
43628,13710,
43629,12556,
43630,15273,
43631,11036,
43632,40541,1
43633,8364,
43634,6191,
43635,20291,
43636,30932,1
43637,42890,1
43638,44822,1
43639,37578,1
43640,17081,
43641,45889,1
43642,41921,1
43643,19155,
43644,26926,1
43645,18949,
43646,44752,1
43647,22241,
43648,42321,1
43649,26661,1
43650,4895,
43651,43611,1
43652,21425,
43653,23953,1
43654,9241,
43655,38447,1
43656,41444,1
43657,43799,1
43658,39168,1
43659,8365,
43660,11037,
43661,4896,
43662,40854,1
43663,41966,1
43664,43047,1
43665,11038,
43666,18579,
43667,43572,1
43668,37492,1
43669,42210,1
43670,39959,1
43671,30948,1
43672,20382,
43673,34280,1
43674,4897,
43675,4898,
43676,4899,
43677,28670,1
43678,38478,1
43679,25778,1
43680,23989,1
43681,8366,
43682,19894,
43683,42253,1
43684,31621,1
43685,21662,
43686,41662,1
43687,12447,
43688,9522,
43689,17945,
43690,13711,
43691,18444,
43692,25881,1
43693,33529,1
43694,11835,
43695,29407,1
43696,9651,
43697,34396,1
43698,45108,1
43699,46520,1
43700,29476,1
43701,8367,
43702,45891,1
43703,9621,
43704,28532,1
43705,29190,1
43706,28830,1
43707,44118,1
43708,35530,1
43709,9242,
43710,8368,
43711,31310,1
43712,4900,
43713,12448,
43714,17946,
43715,14395,
43716,35749,1
43717,17551,
43718,36228,1
43719,41445,1
43720,4901,
43721,25699,1
43722,12449,
43723,20085,
43724,37025,1
43725,25889,1
43726,42365,1
43727,14620,
43728,12450,
43729,29768,1
43730,36031,1
43731,28706,1
43732,36264,1
43733,9618,
43734,38278,1
43735,28063,1
43736,32637,1
43737,43524,1
43738,32049,1
43739,33919,1
43740,18445,
43741,27960,1
43742,8369,
43743,4902,
43744,4903,
43745,40415,1
43746,29936,1
43747,45978,1
43748,13712,
43749,4904,
43750,22552,
43751,8370,
43752,42260,1
43753,18950,
43754,43983,1
43755,44661,1
43756,5867,
43757,41663,1
43758,18446,
43759,8371,
43760,43159,1
43761,27715,1
43762,8372,
43763,15274,
43764,20898,
43765,5651,
43766,4905,
43767,242,
43768,37218,1
43769,4906,
43770,42665,1
43771,5868,
43772,9243,
43773,8373,
43774,42642,1
43775,29866,1
43776,22831,
43777,22242,
43778,41308,1
43779,19137,
43780,27316,1
43781,24388,1
43782,17552,
43783,4907,
43784,19895,
43785,25766,1
43786,4908,
43787,34169,1
43788,21353,
43789,30976,1
43790,35016,1
43791,41830,1
43792,26272,1
43793,25013,1
43794,17947,
43795,41515,1
43796,31094,1
43797,22319,
43798,40452,1
43799,4909,
43800,25014,1
43801,34537,1
43802,38998,1
43803,4910,
43804,28379,1
43805,4911,
43806,36827,1
43807,11836,
43808,8830,
43809,39535,1
43810,42325,1
43811,42309,1
43812,27903,1
43813,243,
43814,4912,
43815,8374,
43816,44944,1
43817,26234,1
43818,42907,1
43819,11837,
43820,43528,1
43821,25015,1
43822,39839,1
43823,45770,1
43824,35819,1
43825,25278,1
43826,4913,
43827,25635,1
43828,36489,1
43829,21259,
43830,18082,
43831,9915,
43832,20899,
43833,24002,1
43834,18594,
43835,21717,
43836,17553,
43837,41133,1
43838,12648,
43839,46340,1
43840,25016,1
43841,18669,
43842,42687,1
43843,37297,1
43844,6496,
43845,4914,
43846,40919,1
43847,8500,
43848,28178,1
43849,11039,
43850,32117,1
43851,5652,
43852,34219,1
43853,16657,
43854,26990,1
43855,5653,
43856,8375,
43857,15654,
43858,19667,
43859,4915,
43860,40251,1
43861,30258,1
43862,25017,1
43863,44236,1
43864,35402,1
43865,40668,1
43866,35193,1
43867,4916,
43868,9785,
43869,26087,1
43870,38212,1
43871,18951,
43872,11838,
43873,4917,
43874,8376,
43875,25636,1
43876,6161,
43877,32646,1
43878,17554,
43879,4918,
43880,44176,1
43881,24175,1
43882,46271,1
43883,4919,
43884,11040,
43885,16658,
43886,34727,1
43887,37974,1
43888,34412,1
43889,22553,
43890,6324,
43891,25735,1
43892,5654,
43893,12874,
43894,42362,1
43895,35531,1
43896,25637,1
43897,15741,
43898,45643,1
43899,16960,
43900,36214,1
43901,26117,1
43902,13713,
43903,21754,
43904,8377,
43905,4920,
43906,43670,1
43907,39591,1
43908,13714,
43909,22320,
43910,14325,
43911,25638,1
43912,22243,
43913,34344,1
43914,11839,
43915,32406,1
43916,31356,1
43917,12451,
43918,32407,1
43919,12681,
43920,37272,1
43921,4921,
43922,25018,1
43923,39701,1
43924,22244,
43925,15275,
43926,16659,
43927,39856,1
43928,17555,
43929,24233,1
43930,27932,1
43931,13715,
43932,33265,1
43933,8378,
43934,20383,
43935,17556,
43936,27395,1
43937,20900,
43938,30263,1
43939,42290,1
43940,20901,
43941,34011,1
43942,36885,1
43943,23173,
43944,22245,
43945,42813,1
43946,42206,1
43947,28446,1
43948,39857,1
43949,11840,
43950,19961,
43951,4922,
43952,351,
43953,8379,
43954,39823,1
43955,37057,1
43956,14311,
43957,32102,1
43958,35687,1
43959,41446,1
43960,28771,1
43961,42785,1
43962,34496,1
43963,40547,1
43964,32684,1
43965,46279,1
43966,38448,1
43967,8380,
43968,35965,1
43969,4923,
43970,8381,
43971,12452,
43972,18952,
43973,4924,
43974,17557,
43975,8382,
43976,11041,
43977,22669,
43978,12453,
43979,21240,
43980,16660,
43981,30259,1
43982,20902,
43983,11286,
43984,26763,1
43985,4925,
43986,45743,1
43987,4926,
43988,35688,1
43989,27990,1
43990,8383,
43991,13716,
43992,9786,
43993,12625,
43994,15696,
43995,33097,1
43996,9244,
43997,32158,1
43998,23839,1
43999,18101,
44000,12963,
44001,8384,
44002,12649,
44003,20903,
44004,34485,1
44005,8385,
44006,20154,
44007,4927,
44008,38510,1
44009,37628,1
44010,18447,
44011,19896,
44012,45257,1
44013,32448,1
44014,40725,1
44015,46390,1
44016,28620,1
44017,45268,1
44018,42536,1
44019,13717,
44020,43267,1
44021,40416,1
44022,29401,1
44023,25704,1
44024,11042,
44025,11043,
44026,14621,
44027,25668,1
44028,4928,
44029,19471,
44030,8679,
44031,5655,
44032,26901,1
44033,44826,1
44034,30677,1
44035,35379,1
44036,17121,
44037,12454,
44038,16661,
44039,8386,
44040,20022,
44041,28055,1
44042,26083,1
44043,37605,1
44044,19897,
44045,25048,1
44046,4929,
44047,24581,1
44048,11044,
44049,15276,
44050,32387,1
44051,4930,
44052,44341,1
44053,4931,
44054,6284,
44055,18970,
44056,28987,1
44057,27677,1
44058,29342,1
44059,5656,
44060,26863,1
44061,31099,1
44062,45786,1
44063,15277,
44064,11045,
44065,39870,1
44066,33737,1
44067,26180,1
44068,29639,1
44069,34658,1
44070,4932,
44071,45449,1
44072,8387,
44073,36142,1
44074,25019,1
44075,11046,
44076,43856,1
44077,16662,
44078,31698,1
44079,11841,
44080,9245,
44081,29191,1
44082,12455,
44083,39794,1
44084,40920,1
44085,38999,1
44086,24133,1
44087,15278,
44088,20904,
44089,14076,
44090,8388,
44091,13718,
44092,40742,1
44093,36782,1
44094,43505,1
44095,14396,
44096,6101,
44097,4933,
44098,11047,
44099,32556,1
44100,25020,1
44101,38270,1
44102,4934,
44103,44894,1
44104,39694,1
44105,16663,
44106,38468,1
44107,21596,
44108,22246,
44109,8738,
44110,4935,
44111,11394,
44112,4936,
44113,8389,
44114,5657,
44115,12456,
44116,32223,1
44117,16664,
44118,23651,
44119,4937,
44120,32791,1
44121,8501,
44122,4938,
44123,37684,1
44124,13719,
44125,23652,
44126,36530,1
44127,33056,1
44128,11048,
44129,43945,1
44130,45399,1
44131,4939,
44132,26721,1
44133,16831,
44134,42761,1
44135,4940,
44136,5658,
44137,12557,
44138,4941,
44139,44448,1
44140,27628,1
44141,46104,1
44142,23653,
44143,13720,
44144,16665,
44145,29343,1
44146,28671,1
44147,39491,1
44148,4942,
44149,15279,
44150,8390,
44151,26468,1
44152,25639,1
44153,40117,1
44154,45648,1
44155,35161,1
44156,9614,
44157,34040,1
44158,4943,
44159,4944,
44160,35187,1
44161,12715,
44162,11049,
44163,37943,1
44164,11050,
44165,37975,1
44166,6325,
44167,21800,
44168,40963,1
44169,28896,1
44170,15391,
44171,41959,1
44172,21886,
44173,42481,1
44174,24134,1
44175,41134,1
44176,30406,1
44177,20905,
44178,11051,
44179,23175,
44180,35689,1
44181,34486,1
44182,4945,
44183,18448,
44184,33291,1
44185,29654,1
44186,352,
44187,23143,
44188,5303,
44189,45815,1
44190,4946,
44191,17106,
44192,44656,1
44193,8391,
44194,25838,1
44195,17759,
44196,25402,1
44197,18449,
44198,40310,1
44199,29069,1
44200,40669,1
44201,12457,
44202,20906,
44203,16666,
44204,30430,1
44205,16667,
44206,9787,
44207,4947,
44208,4948,
44209,21016,
44210,4949,
44211,33823,1
44212,34915,1
44213,25021,1
44214,46355,1
44215,31981,1
44216,45269,1
44217,17558,
44218,17841,
44219,13721,
44220,45875,1
44221,5659,
44222,29099,1
44223,30231,1
44224,27079,1
44225,39301,1
44226,11052,
44227,35775,1
44228,8392,
44229,20384,
44230,19690,
44231,16668,
44232,8393,
44233,22554,
44234,34649,1
44235,18953,
44236,8394,
44237,34160,1
44238,4950,
44239,36445,1
44240,15280,
44241,16669,
44242,4951,
44243,45163,1
44244,4952,
44245,37612,1
44246,20155,
44247,41013,1
44248,28998,1
44249,30720,1
44250,36224,1
44251,29860,1
44252,13780,
44253,45244,1
44254,31894,1
44255,44284,1
44256,17559,
44257,46273,1
44258,9246,
44259,8395,
44260,32884,1
44261,13862,
44262,32885,1
44263,23990,1
44264,9247,
44265,22832,
44266,18036,
44267,4953,
44268,8396,
44269,8397,
44270,19898,
44271,28507,1
44272,19899,
44273,19686,
44274,17842,
44275,29100,1
44276,20405,
44277,27193,1
44278,42351,1
44279,33775,1
44280,18112,
44281,20396,
44282,6276,
44283,11053,
44284,23671,1
44285,11054,
44286,45910,1
44287,5869,
44288,22247,
44289,8398,
44290,12458,
44291,25159,1
44292,4954,
44293,33002,1
44294,42350,1
44295,25309,1
44296,9597,
44297,11055,
44298,8680,
44299,29344,1
44300,27444,1
44301,11056,
44302,19156,
44303,26335,1
44304,4955,
44305,26450,1
44306,30922,1
44307,13867,
44308,30988,1
44309,13722,
44310,24239,1
44311,30640,1
44312,244,
44313,4956,
44314,11057,
44315,20292,
44316,27936,1
44317,24441,1
44318,12459,
44319,45339,1
44320,16670,
44321,14591,
44322,39492,1
44323,31742,1
44324,15281,
44325,4957,
44326,17760,
44327,38469,1
44328,8399,
44329,245,
44330,4958,
44331,16671,
44332,43057,1
44333,40988,1
44334,38369,1
44335,25640,1
44336,5870,
44337,26218,1
44338,18122,
44339,11058,
44340,18954,
44341,23654,
44342,40445,1
44343,12460,
44344,33574,1
44345,4959,
44346,37017,1
44347,41664,1
44348,43750,1
44349,4960,
44350,32096,1
44351,16672,
44352,4961,
44353,4962,
44354,8400,
44355,30837,1
44356,44735,1
44357,39677,1
44358,12461,
44359,31199,1
44360,5660,
44361,21260,
44362,8401,
44363,20907,
44364,9788,
44365,13723,
44366,22670,
44367,46195,1
44368,16673,
44369,11059,
44370,23706,1
44371,4963,
44372,34769,1
44373,39108,1
44374,42884,1
44375,5661,
44376,8402,
44377,25279,1
44378,17761,
44379,9248,
44380,15282,
44381,20908,
44382,5662,
44383,9249,
44384,34737,1
44385,43359,1
44386,42274,1
44387,18699,
44388,246,
44389,45112,1
44390,21123,
44391,40417,1
44392,43457,1
44393,40418,1
44394,41665,1
44395,22248,
44396,4964,
44397,35448,1
44398,14559,
44399,25063,1
44400,18955,
44401,11060,
44402,5871,
44403,32575,1
44404,8403,
44405,8404,
44406,22833,
44407,36547,1
44408,39603,1
44409,15421,
44410,353,
44411,247,
44412,13724,
44413,40468,1
44414,40431,1
44415,39990,1
44416,20909,
44417,16856,
44418,34487,1
44419,40285,1
44420,21354,
44421,44878,1
44422,16674,
44423,28683,1
44424,4965,
44425,44153,1
44426,4966,
44427,13725,
44428,25160,1
44429,37944,1
44430,12650,
44431,17024,
44432,11061,
44433,21565,
44434,9250,
44435,33270,1
44436,9425,
44437,39678,1
44438,4967,
44439,11062,
44440,8405,
44441,20385,
44442,23655,
44443,37904,1
44444,23656,
44445,24232,1
44446,19472,
44447,31584,1
44448,21566,
44449,22249,
44450,4968,
44451,45357,1
44452,38754,1
44453,29999,1
44454,14650,
44455,33216,1
44456,28031,1
44457,24430,1
44458,16675,
44459,18450,
44460,32797,1
44461,35776,1
44462,25022,1
44463,30612,1
44464,12462,
44465,13863,
44466,32953,1
44467,35750,1
44468,12558,
44469,18670,
44470,33382,1
44471,4969,
44472,44966,1
44473,42136,1
44474,40224,1
44475,22250,
44476,18079,
44477,9251,
44478,27498,1
44479,6102,
44480,22626,
44481,21017,
44482,25833,1
44483,11063,
44484,12463,
44485,17560,
44486,27080,1
44487,33042,1
44488,4970,
44489,22321,
44490,29477,1
44491,35399,1
44492,4971,
44493,46231,1
44494,33696,1
44495,5663,
44496,39493,1
44497,25403,1
44498,5664,
44499,17948,
44500,30183,1
44501,41447,1
44502,16961,
44503,20910,
44504,33390,1
44505,16676,
44506,25152,1
44507,29572,1
44508,37976,1
44509,23657,
44510,15283,
44511,4972,
44512,37613,1
44513,26074,1
44514,8406,
44515,25280,1
44516,11064,
44517,39317,1
44518,26991,1
44519,15705,
44520,34738,1
44521,29478,1
44522,30613,1
44523,23144,
44524,36190,1
44525,12464,
44526,30955,1
44527,33297,1
44528,4973,
44529,46428,1
44530,27396,1
44531,35617,1
44532,17561,
44533,20036,
44534,42589,1
44535,41208,1
44536,43776,1
44537,45721,1
44538,4974,
44539,20911,
44540,12465,
44541,41831,1
44542,15339,
44543,30068,1
44544,39000,1
44545,35219,1
44546,17653,
44547,23270,
44548,29345,1
44549,18451,
44550,11842,
44551,39817,1
44552,44687,1
44553,31005,1
44554,4975,
44555,39296,1
44556,45867,1
44557,8739,
44558,19983,
44559,26075,1
44560,12875,
44561,31634,1
44562,35041,1
44563,45806,1
44564,28274,1
44565,14472,
44566,34616,1
44567,4976,
44568,13726,
44569,4977,
44570,34201,1
44571,15335,
44572,39001,1
44573,21714,
44574,15284,
44575,39002,1
44576,9789,
44577,19119,
44578,39595,1
44579,22923,
44580,11065,
44581,27564,1
44582,15710,
44583,43198,1
44584,33646,1
44585,31927,1
44586,35467,1
44587,39003,1
44588,36239,1
44589,19578,
44590,4978,
44591,8407,
44592,35832,1
44593,22555,
44594,33142,1
44595,15285,
44596,39152,1
44597,34750,1
44598,45109,1
44599,4979,
44600,33466,1
44601,29513,1
44602,25310,1
44603,27563,1
44604,4980,
44605,19900,
44606,11066,
44607,31034,1
44608,4981,
44609,23658,
44610,4982,
44611,33615,1
44612,40921,1
44613,30000,1
44614,25641,1
44615,13727,
44616,2,
44617,13728,
44618,23958,1
44619,11067,
44620,21755,
44621,39259,1
44622,26273,1
44623,4983,
44624,40118,1
44625,44593,1
44626,23659,
44627,33920,1
44628,40225,1
44629,4984,
44630,25779,1
44631,11068,
44632,13729,
44633,4985,
44634,4986,
44635,9463,
44636,4987,
44637,13730,
44638,30204,1
44639,40752,1
44640,20293,
44641,17562,
44642,29019,1
44643,4988,
44644,25956,1
44645,33295,1
44646,8408,
44647,17563,
44648,14092,
44649,13731,
44650,25023,1
44651,13732,
44652,8409,
44653,8410,
44654,43633,1
44655,43931,1
44656,45585,1
44657,12496,
44658,5872,
44659,4989,
44660,44019,1
44661,25404,1
44662,9252,
44663,23840,1
44664,35820,1
44665,16677,
44666,42313,1
44667,12466,
44668,30614,1
44669,32420,1
44670,40459,1
44671,16678,
44672,13733,
44673,41666,1
44674,21321,
44675,25024,1
44676,19687,
44677,40670,1
44678,30615,1
44679,23959,1
44680,22251,
44681,35068,1
44682,15286,
44683,248,
44684,32436,1
44685,4990,
44686,4991,
44687,4992,
44688,22924,
44689,18956,
44690,21567,
44691,8411,
44692,9917,
44693,14549,
44694,30010,1
44695,43092,1
44696,12467,
44697,4993,
44698,14008,
44699,28600,1
44700,44006,1
44701,30681,1
44702,43823,1
44703,13734,
44704,9253,
44705,30184,1
44706,36306,1
44707,27944,1
44708,42026,1
44709,12626,
44710,21769,
44711,15287,
44712,21241,
44713,4994,
44714,41228,1
44715,38196,1
44716,19901,
44717,11946,
44718,29192,1
44719,26000,1
44720,9843,
44721,24582,1
44722,14397,
44723,26603,1
44724,29937,1
44725,11492,
44726,14326,
44727,4995,
44728,8412,
44729,38197,1
44730,17564,
44731,17565,
44732,29898,1
44733,4996,
44734,38482,1
44735,22834,
44736,4997,
44737,5895,
44738,35176,1
44739,23256,
44740,9254,
44741,25642,1
44742,4998,
44743,15697,
44744,8413,
44745,44657,1
44746,34488,1
44747,44609,1
44748,42922,1
44749,30829,1
44750,9929,
44751,38362,1
44752,281,
44753,19473,
44754,28209,1
44755,12468,
44756,32824,1
44757,21056,
44758,36538,1
44759,41448,1
44760,12627,
44761,5665,
44762,25840,1
44763,5938,
44764,40811,1
44765,4999,
44766,41667,1
44767,19474,
44768,35806,1
44769,28285,1
44770,44098,1
44771,5272,
44772,17566,
44773,46295,1
44774,15535,
44775,25025,1
44776,40671,1
44777,17843,
44778,30001,1
44779,36813,1
44780,43641,1
44781,14025,
44782,5000,
44783,28894,1
44784,5666,
44785,45744,1
44786,37977,1
44787,14163,
44788,19539,
44789,30337,1
44790,37414,1
44791,32423,1
44792,18957,
44793,36499,1
44794,5667,
44795,35331,1
44796,31989,1
44797,38796,1
44798,11843,
44799,8414,
44800,45358,1
44801,8415,
44802,45645,1
44803,27904,1
44804,43280,1
44805,16679,
44806,39048,1
44807,34318,1
44808,5001,
44809,5002,
44810,20912,
44811,30616,1
44812,32388,1
44813,11069,
44814,9858,
44815,44960,1
44816,35955,1
44817,5003,
44818,5004,
44819,5005,
44820,35069,1
44821,37978,1
44822,5668,
44823,33702,1
44824,39014,1
44825,22252,
44826,23145,
44827,5006,
44828,25767,1
44829,33380,1
44830,43241,1
44831,11178,
44832,17567,
44833,45676,1
44834,27530,1
44835,8416,
44836,41056,1
44837,249,
44838,32750,1
44839,40252,1
44840,9255,
44841,8417,
44842,13735,
44843,15288,
44844,5007,
44845,5008,
44846,5009,
44847,39056,1
44848,30852,1
44849,40228,1
44850,18958,
